SalesID,SalesPrice
6256332,12088.878854177085
6256333,11701.808130492875
6256334,11484.06087774562
6256339,17689.91126214472
6256348,29873.046149864073
6256372,14556.643201810226
6256380,14845.429499099972
6256475,27990.723504383048
6256478,27271.370273082623
6256490,24588.517174043867
6256491,15134.79000316242
6256510,24410.44330615634
6256516,16562.76084024657
6256528,15015.803011272137
6256531,15368.76611128487
6256554,16718.75911608045
6256558,19599.782213765764
6256559,19160.41893815249
6256607,11001.235707091071
6256609,11316.220887249503
6256629,11243.86391425482
6256633,11698.122379568971
6256634,10437.153645931361
6256654,10968.282231721667
6256657,14439.063968433678
6256691,18337.963504020492
6256693,16738.574850242956
6256694,20728.33230864096
6256701,15669.316075323673
6256749,12428.055441478671
6256761,57742.39741269358
6256763,56423.71481465438
6256765,57671.79570762835
6256767,63623.5647263096
6256770,54953.585850118565
6256771,54953.585850118565
6256772,54953.585850118565
6256774,17716.839189715727
6256776,55492.36366795644
6256777,56531.94977894511
6256782,59485.52323185101
6256786,60054.96544813145
6256787,59583.096761262765
6256788,60704.048558648385
6256793,67452.649998703
6256803,60054.96544813145
6256808,26245.350072256806
6256815,32629.35049062564
6256819,42599.20121381886
6256821,38442.6872917151
6256825,38650.25256238858
6256827,35045.39281796634
6256837,29230.20377675515
6256840,36067.645275520525
6256843,41537.418782810324
6256844,42833.929636539935
6256847,62968.9446472519
6256864,19740.862168323813
6256964,22880.04127858856
6256965,22831.145371187133
6256966,23467.63926996122
6256967,24404.940419888437
6256969,25782.55076252568
6256970,25108.01798420924
6256971,17286.28446518941
6256977,22128.16163208613
6256978,18295.60169214451
6256979,20699.362833649728
6256984,23441.748828515432
6256995,29207.92361495246
6256999,27570.51573456013
6257009,35646.456854880475
6257010,33146.66756358854
6257013,28102.91080925668
6257016,21335.252506400608
6257022,30029.156768168457
6257031,37820.82798506318
6257034,35782.50411208374
6257037,41725.22135734932
6257040,55632.0871768482
6257041,51235.313903063856
6257042,41658.02139024126
6257055,23899.751919154973
6257064,34309.95117702644
6257065,33955.840368767545
6257067,37660.44848780821
6257069,43591.20598551065
6257074,38118.94513177311
6257077,38292.083050159956
6257078,37814.22075376893
6257082,45698.02932206037
6257083,45881.06503634609
6257087,72241.07429564069
6257090,49677.69294774711
6257092,51842.67856817413
6257094,71290.56237700378
6257095,72955.1457103371
6257096,71302.76475795616
6257097,58400.48340189653
6257103,47113.878773608754
6257105,51167.51679983981
6257106,50706.378406982665
6257107,53237.163626664944
6257111,51352.983746088
6257117,56204.434348331415
6257125,62171.260888931676
6257141,19045.459713867145
6257258,15089.265878516122
6257263,14397.278925676364
6257276,36809.79081161356
6257288,15174.073015676815
6257290,15472.637114355695
6257296,59019.67774741169
6257299,61369.27426237332
6257316,54039.01604492377
6257317,65651.69387597698
6257319,64001.51356629482
6257321,45862.57153476179
6257322,58302.20770237739
6257335,35726.2036882259
6257408,11702.49565867247
6257410,15286.711793903556
6257414,9681.504493157987
6257423,12527.530110793705
6257451,9075.490578478968
6257452,12777.781224875702
6257454,13195.040770987272
6257460,13631.324444284404
6257461,13549.989535320821
6257474,10232.144518289158
6257475,10150.915230420165
6257477,10114.732789393054
6257479,9545.296333783179
6257481,10947.490814971707
6257488,12633.595804404147
6257494,12291.55740501329
6257496,12592.708136516478
6257504,9561.293338219231
6257508,12410.48213836817
6257509,24466.847557595913
6257515,9132.857441132353
6257527,8602.24358752595
6257528,8603.482756525811
6257533,10063.222367909866
6257536,12646.185796541353
6257537,8269.390861868607
6257538,8567.646129884906
6257540,8542.586715518317
6257541,8447.727884844131
6257554,9356.189914477938
6257556,9264.33491050816
6257561,8910.79504229538
6257572,12797.82759197717
6257573,12684.513192195664
6257574,12640.361136648871
6257577,10101.496816962277
6257582,9616.099889247964
6257583,13487.912878583837
6257587,10702.05217597179
6257594,8990.456449628373
6257598,11629.592279092813
6257602,9758.864517271297
6257613,13251.565375800672
6257614,12643.719676157176
6257618,13487.912878583837
6257622,11142.812629058033
6257625,10829.147731353612
6257634,12822.721025706323
6257638,11008.448085765713
6257649,9374.22633571816
6257652,9296.9548150704
6257667,9420.488450747736
6257676,11964.248467498275
6257678,11373.054812834223
6257679,9530.983280672715
6257686,11686.18463042805
6257698,11638.950209469753
6257703,10780.769636795952
6257704,11118.750653027742
6257708,11409.372032846539
6257709,11465.607323597455
6257710,11845.91890748141
6257711,11799.1009511322
6257722,11121.271465570031
6257725,11373.054812834223
6257731,9389.364813275175
6257733,12462.397799568855
6257743,10292.374216426848
6257748,12209.18576388889
6257752,12064.379344610219
6257753,11635.034658250825
6257819,17788.11912673455
6257821,15035.529807250761
6257822,15801.077947725053
6257825,13881.027218425521
6257828,25513.701548566874
6257831,15293.566482799666
6257838,18711.812762186215
6257839,25478.38684983149
6257840,22196.72889023284
6257853,30367.64869554381
6257855,32981.37907870638
6257857,31302.211894008768
6257898,34085.53959015196
6257906,24137.40662860634
6257907,27734.834025988624
6257912,41345.66839963656
6257913,38583.31776306016
6257917,28860.685644101563
6257926,36730.05268327735
6257936,31294.141141581156
6257942,31287.69127541596
6257948,19316.132397725403
6257954,36313.43537568383
6257967,31279.981236008996
6257979,39263.92683326978
6257986,44549.60242412817
6257992,40384.536671541675
6257993,41316.998307128306
6257994,41526.72052935053
6257996,56848.122163744236
6257997,49665.32048431501
6258011,48930.64928546162
6258015,48756.7043269114
6258026,53609.299523038884
6258044,50252.08165256999
6258061,40449.3337537946
6258063,51654.284456406174
6258064,49051.861631714084
6258067,35988.06528210557
6258070,34550.91037554786
6258076,21575.463635579352
6258090,14796.342092526498
6258095,12790.748258342106
6258097,11426.24884720071
6258099,11098.27669479643
6258110,11115.06642124323
6258113,12479.907770522173
6258116,11386.462758029076
6258118,12669.81295190877
6258120,13241.379916335169
6258125,12585.252026868899
6258127,12873.011245698744
6258128,12905.56107311806
6258133,12554.977625801925
6258136,13630.532986315153
6258163,14111.150935599431
6258168,15269.323045416531
6258174,19635.929978135806
6258177,13898.37780980097
6258178,13773.82470922358
6258180,14305.847013484881
6258182,14893.655828775245
6258187,14814.948192851396
6258200,15837.225571519313
6258201,16371.693133852124
6258214,16333.404773807593
6258219,18688.204958623523
6258224,15171.587693156336
6258226,13913.261629641987
6258229,16493.1636787915
6258232,17084.49155266174
6258234,16725.519214563814
6258237,16993.71675989774
6258249,17425.653601805403
6258250,22095.13345845331
6258252,17175.643342127216
6258255,20320.710852425538
6258269,18770.174243399357
6258270,19784.181891535754
6258272,18484.027819821647
6258273,18775.0471829598
6258274,20227.350745609838
6258277,17242.561198879164
6258279,18027.08785424135
6258285,19184.66052036096
6258289,13707.859115179672
6258291,12299.501612928809
6258305,14002.520193978195
6258310,15942.142330649443
6258312,16346.40804309138
6258313,16754.828039950637
6258315,16666.77841346175
6258317,17217.38741877962
6258318,17385.329727676868
6258319,17127.736756207738
6258321,16023.030045424344
6258322,19355.370399616724
6258326,19443.573990358625
6258327,18690.954109717895
6258330,21514.461579506664
6258334,18225.25328654189
6258336,20198.81850071261
6258338,22945.183953286105
6258364,30752.96331221882
6258365,31662.0024164969
6258366,14429.68048245292
6258368,14518.319345095264
6258370,14101.190222712661
6258376,16835.835604944292
6258385,17062.75574163539
6258386,15012.445033702967
6258388,19184.737476887145
6258389,16676.40744685418
6258393,18375.713771146726
6258412,18468.319347563545
6258420,15249.90449944758
6258425,12694.43929163624
6258429,20852.003632559034
6258444,18187.891533628743
6258449,19625.721637599287
6258451,22241.936302979724
6258471,21312.82342807691
6258478,19080.280685743208
6258479,20271.46262631847
6258487,21323.589010426273
6258495,30899.459500295023
6258496,33724.53230453327
6258500,36410.2916631979
6258503,43828.74602424074
6258504,43828.74602424074
6258506,14396.302621466224
6258508,19171.71720249191
6258517,20080.99727264111
6258523,22345.071090793277
6258528,21899.060243075473
6258531,20339.275998656038
6258533,18381.404617774297
6258539,21391.783223105413
6258541,22705.850402553675
6258542,22118.239986696735
6258545,20810.84517777329
6258564,22140.11408111582
6258565,21942.92658111582
6258566,21928.76320752513
6258567,23130.88147140527
6258568,22514.95885235765
6258569,19978.550143240933
6258578,24693.903390133888
6258579,24848.104593342443
6258585,24906.561622424473
6258586,20612.924866368434
6258587,24547.157256458424
6258588,24656.02126000911
6258590,25278.8300174142
6258596,25709.41304655312
6258599,26258.41068388124
6258601,25976.417002682843
6258602,25459.017789636124
6258604,25976.417002682843
6258612,19793.659408337622
6258615,22582.496492413677
6258622,24540.43996630282
6258624,24747.73488501392
6258625,24674.9130055185
6258627,27281.74328876934
6258631,26424.65605615602
6258635,26243.813492598303
6258636,27544.24409484779
6258638,20517.24689606167
6258639,25739.25156901464
6258640,26090.771721663634
6258641,20241.02899561631
6258642,25815.084902347975
6258662,23495.845703485316
6258692,24784.901079898365
6258695,26712.71291074987
6258696,29075.99388149009
6258699,16833.40420473919
6258707,21005.034681134137
6258718,23405.932237637175
6258721,25603.319956595697
6258722,24559.4303509182
6258724,24937.71215724182
6258725,24831.425392535937
6258728,24140.09835122607
6258730,29297.852421915886
6258732,21329.11059017522
6258733,24796.708626915293
6258737,25033.75742370674
6258738,24140.09835122607
6258739,24796.708626915293
6258740,24662.15431383931
6258741,24812.617717824385
6258745,25909.127687335156
6258749,27452.565016682667
6258751,27466.905035454896
6258754,29170.967047711914
6258756,27466.905035454896
6258760,28981.229254208127
6258761,27466.905035454896
6258765,29297.852421915886
6258768,29235.71747113797
6258771,37688.48329918519
6258773,49059.05341858677
6258774,49406.39990981484
6258775,26155.663046553123
6258782,27266.69530366621
6258784,27136.328707435645
6258787,26148.841408181448
6258788,26630.856071930517
6258789,27136.328707435645
6258799,28528.74763026146
6258811,24084.885145867636
6258880,7893.958939715469
6258887,17158.27461765208
6258893,52299.780885383545
6258900,25806.77211378148
6258906,28568.466510701353
6258908,28709.174406359612
6258910,29190.576410992264
6258917,28568.466510701353
6258939,27854.21886214033
6258941,31101.49832312034
6258948,26686.37513501524
6258953,28832.219414789473
6258956,20908.521942187064
6258957,28998.238147065345
6258964,26406.160621578623
6258966,26460.066871578623
6258967,27666.346203019908
6258968,28568.466510701353
6258969,26310.43057712215
6258972,28549.158474987064
6258977,28700.969414789473
6258980,27788.530485215266
6258982,28306.490861350707
6258985,25937.45147100786
6258989,29604.225574401946
6258990,28560.746952776324
6258992,28560.746952776324
6258993,28874.85079317612
6258994,28560.746952776324
6258997,29243.86529871272
6259009,28715.154528617662
6259010,7824.266897962251
6259014,62261.03739430073
6259015,33248.666823581705
6259017,30680.477275637117
6259024,30605.26285464145
6259027,32832.0636731143
6259030,29247.86187475235
6259035,30499.999696746712
6259036,26442.769828876364
6259039,31050.71914476367
6259046,27014.638200099696
6259047,31674.659009130275
6259054,29243.86529871272
6259063,27723.21986446347
6259064,27739.128955372562
6259070,17574.116496254217
6259071,16878.502151958808
6259076,30441.928059416932
6259079,27737.065688778046
6259080,27739.128955372562
6259082,27737.065688778046
6259084,31076.23826326323
6259086,27737.065688778046
6259089,27666.96986446347
6259090,29272.483202376257
6259092,28046.58309634122
6259094,27750.190688778046
6259098,26612.781514006736
6259104,26612.781514006736
6259106,28621.720074700093
6259108,27514.906597868954
6259112,29838.801637228007
6259122,29225.387124109548
6259126,29666.117766768402
6259128,29666.117766768402
6259130,30060.949905894755
6259133,29243.86529871272
6259136,29243.86529871272
6259146,30933.26168255764
6259151,31307.565909032914
6259159,27692.26748009557
6259165,29319.512723205164
6259166,32479.4915518465
6259172,21318.3038395088
6259174,31045.275282121955
6259176,31685.673818677413
6259178,29702.980214047653
6259184,26291.87641418823
6259193,11327.292937516802
6259219,10897.192465203783
6259220,11044.991457381442
6259230,11138.888170948203
6259238,11692.120165685277
6259240,13404.14668552833
6259247,26345.071401938047
6259248,31248.176436835016
6259251,28219.62515410693
6259252,30592.90061279522
6259253,28078.606034665816
6259259,30998.03537728612
6259260,30998.03537728612
6259261,30998.03537728612
6259262,31212.115661037456
6259264,31212.115661037456
6259265,31972.410678846434
6259268,28802.84516514963
6259269,30592.90061279522
6259270,29037.14919445365
6259274,28802.84516514963
6259276,30371.597866302054
6259281,31640.596068336552
6259286,18377.67675514773
6259287,30238.23814819499
6259292,28121.2130209219
6259293,29321.8598784543
6259296,31198.091640196188
6259312,29352.823310977885
6259324,62816.34966914226
6259328,30147.467899768013
6259341,13188.073730255808
6259349,58076.165714180526
6259352,12826.380826066776
6259356,13083.318916979133
6259373,12728.671042472319
6259377,12728.671042472319
6259391,14135.698411066056
6259392,45466.24489288152
6259401,16633.166563231374
6259402,17435.772322040706
6259403,17362.079671048265
6259405,83845.27016658374
6259408,30447.921129342438
6259413,31447.484701884376
6259420,30140.40216329937
6259421,30403.3413839464
6259424,27033.772863193095
6259425,28177.517368747987
6259437,28840.697645460943
6259443,16878.502151958808
6259447,62955.64373399226
6259448,62975.78262288114
6259449,63693.6911530587
6259454,59980.51963041886
6259455,65658.78264848428
6259456,65137.727491737794
6259487,13642.15121962553
6259488,14499.441978171468
6259507,14370.427693329204
6259510,14213.050311455401
6259511,14213.050311455401
6259516,14135.698411066056
6259517,12696.33532317356
6259519,13646.21244752195
6259535,14272.735632262044
6259536,13037.588004337424
6259537,13685.252801324492
6259540,13682.755118279983
6259560,25929.243990658466
6259561,30428.269348363196
6259564,25525.767764542692
6259581,74184.51704066395
6259629,53471.66686711686
6259641,14554.471458532653
6259644,14255.412970344714
6259652,12925.84379292985
6259654,45319.059984133506
6259676,52289.216584556285
6259732,27135.080937598053
6259739,12054.61682490215
6259743,11262.445932196028
6259745,14658.395922655347
6259823,23605.84320660429
6259826,23360.920817407226
6259827,23773.76735945214
6259830,24339.350805515525
6259846,21063.881948766026
6259848,21614.606659192254
6259849,22816.49704878464
6259850,22738.055779516377
6259860,25225.124130953755
6259882,27369.06980054474
6259884,28237.0375031822
6259892,22248.072425108883
6259894,24579.837759691778
6259897,37639.4656709336
6259898,22581.291873788858
6259917,13847.769633224103
6259938,22158.374482215124
6259946,22987.574399741345
6259947,23032.95507432039
6259948,24352.220943965094
6259952,23167.472340342407
6259954,23032.95507432039
6259956,22132.623456924626
6259957,22484.587475636177
6259959,20751.51548499455
6259960,23956.01747852788
6259971,22833.234778764494
6259978,23032.95507432039
6259980,23032.95507432039
6259982,26959.025836498004
6259983,26959.025836498004
6259984,13819.804452246119
6259995,20166.981471034127
6260084,15414.24926729412
6260087,12413.211684659296
6260093,11988.086113896201
6260175,36618.542847063065
6260194,31724.737153756112
6260195,31727.85562427338
6260484,48273.95075044401
6260518,24329.057194862973
6260525,34945.135491792564
6260527,26923.556369758466
6260532,28473.32491153014
6260533,29900.916252641713
6260546,32479.882676572473
6260551,36962.48004686287
6260553,31551.497088627446
6260555,36557.89962644723
6260695,21027.062861989565
6260699,18068.667832800278
6260703,18468.391678772117
6260704,18383.158524777384
6260705,19609.42118811709
6260706,18715.524561109163
6260709,20590.105366098338
6260732,31902.077495227237
6260733,33273.132725475996
6260739,31913.21669022565
6260742,34780.92942073434
6260744,33500.389232478046
6260747,32052.95984816841
6260755,28591.096216466278
6260757,30111.88287315754
6260758,33426.590563219674
6260760,44494.4177250016
6260763,49573.77630317608
6260767,24623.389382521527
6260780,30931.85257007354
6260786,32869.30132267244
6260790,33074.79314158493
6260792,41743.04167231189
6260794,33476.01822401454
6260808,15524.44449423126
6260809,13860.222507481556
6260820,15202.571022727274
6260874,14701.848851769388
6260877,13572.43175459283
6260879,13744.288941477882
6260887,20222.602255634243
6260906,38144.12177390892
6260921,42829.17412956088
6260925,32577.7542209136
6260947,33929.67321954648
6260951,15595.23896443469
6260955,14447.077970436429
6260960,17308.20711224083
6260965,13455.652316622529
6260970,17231.470088240323
6260976,18410.475852076615
6260980,15234.003391635453
6260981,18072.883782695844
6260984,16960.167085572226
6260998,18777.57733170766
6260999,13455.652316622529
6261005,16644.322667265435
6261012,14694.168628209165
6261013,20288.030129377847
6261014,20408.86346271118
6261016,19862.152832960794
6261021,19871.732265922714
6261023,21046.2259059142
6261026,17067.98386041586
6261041,15263.76325699226
6261042,17886.367515052418
6261057,19349.26410202229
6261063,16754.370179353682
6261065,19380.79974794965
6261069,18143.627696498937
6261071,19745.19126311145
6261073,19384.958946550953
6261090,38613.93858811468
6261091,39047.82925498975
6261101,44498.262301066876
6261102,33197.437671880485
6261131,22952.157672708836
6261133,22786.495459401707
6261298,29862.778503519534
6261301,31796.40411008518
6261302,30027.169947431586
6261310,29570.920972920052
6261313,26808.6599217708
6261317,29989.6974421086
6261321,31688.10045333386
6261323,30105.3548681589
6261326,34709.605307988575
6261327,28729.642064330277
6261356,12983.443323367977
6261462,11789.765676541596
6261463,17894.151166642736
6261467,14067.515969491573
6261477,17049.34903120937
6261495,12264.223325451208
6261497,13415.99573574645
6261560,13433.971455935965
6261561,12648.262848304732
6261566,11983.533556577246
6261567,12627.551208396886
6261575,13188.571355619139
6261580,12425.87173676169
6261584,12597.814171868296
6261595,12926.304431608556
6261597,13050.84697754656
6261599,12926.304431608556
6261608,16151.480527199656
6261641,20915.937463970065
6261650,23963.63812222993
6261655,18431.886301278268
6261658,16913.965585130627
6261660,19527.054859528154
6261789,28092.410351892257
6261800,44450.90406015553
6261802,43277.73060694572
6261823,39201.25945728248
6261845,17047.26769512777
6261855,16196.07500787544
6261856,16233.400010376548
6261904,16149.076954658502
6261952,31670.06825036671
6261964,37220.111481322696
6261968,38408.258953593715
6261975,36527.17311361885
6261988,40676.59128791531
6261990,43120.64381524908
6261999,46929.97449587456
6262032,41175.58256758721
6262035,38315.19013515257
6262038,39199.996980676326
6262042,39173.029974084704
6262046,38772.94068837042
6262048,38078.353199620775
6262082,43143.387167366935
6262095,46292.47163585253
6262096,30684.292725887586
6262114,52175.84867569436
6262123,23785.504930053525
6262129,29349.850855999925
6262136,29019.532307969806
6262153,17094.069836338178
6262188,19710.564360919387
6262190,22010.52695194567
6262193,20454.953248621605
6262226,13367.205238995823
6262228,14571.055367817597
6262236,19098.678022194952
6262240,20054.6700174503
6262242,19340.504797554528
6262246,18963.94242584471
6262265,31553.316621083162
6262267,32128.254468484723
6262271,33180.483478509785
6262276,32028.322208616748
6262314,13938.59381516111
6262319,13912.068189697235
6262323,15568.735739047033
6262332,14942.15956004901
6262343,24098.319880719224
6262348,54915.58937266378
6262355,20815.5545035621
6262367,56323.00588140014
6262375,57630.606796883876
6262382,60497.93425974285
6262393,58998.08003034977
6262396,19081.141415397902
6262399,62207.23072518102
6262401,65819.5538296511
6262410,19091.422887615707
6262430,69368.68442756409
6262436,70850.3813220663
6262516,32968.01839690989
6262517,29861.621492005583
6262571,15210.209483772807
6262588,28370.615694059332
6262612,15795.801918384977
6262617,13126.93650285403
6262618,13142.50370440248
6262620,22822.206652518234
6262646,18767.708203686496
6262648,19788.857086230408
6262661,27590.58288899193
6262676,28867.19551675946
6262688,24376.17053088091
6262783,19128.450835671036
6262812,27565.184875446528
6262825,29889.315123999237
6262833,28864.061233314318
6262836,30176.81534812582
6262840,22557.33905689469
6262841,30777.78868865473
6262842,29240.76269292068
6262891,21033.16683560649
6262897,21648.55318550559
6262898,20638.38195763215
6262907,22452.435105851324
6262913,21877.342160011474
6262938,35303.258792950466
6262947,38716.44871285835
6262953,47554.49907897615
6262955,50191.960429920946
6262972,36367.648454552065
6262976,47023.840255386596
6263001,27315.778545481233
6263012,20108.74172057655
6263039,42402.45621885425
6263044,41624.400239449125
6263050,41094.06289875897
6263054,38605.99230866742
6263062,39315.9570386212
6263070,46740.737361730964
6263076,46004.58597950103
6263081,45222.683148875774
6263122,27335.838901504427
6263133,27992.438080924912
6263134,28526.008820793068
6263135,27965.220813543176
6263144,29265.59442476383
6263145,29265.59442476383
6263151,32187.993413320422
6263156,31861.60766645261
6263160,27857.91876236294
6263173,13289.566672710676
6263174,26673.73868995866
6263231,39568.99042655184
6263232,47087.107190337825
6263234,48001.66945804667
6263311,39255.19889987174
6263314,43168.899906060666
6263320,42324.35782600032
6263323,45512.15378589912
6263345,16826.55647960105
6263388,34849.98705123995
6263396,33254.503237829
6263404,34909.94583675698
6263405,41182.81592483025
6263406,42163.55304825893
6263410,40477.69982285946
6263411,40970.36621896336
6263416,36938.03828861091
6263450,24306.439385929065
6263467,37420.20107115429
6263471,33387.15068234998
6263474,43856.77960562829
6263475,53085.54211107521
6263478,19973.35818157698
6263486,49673.53788306487
6263487,49826.97932353893
6263496,22272.863703419047
6263503,24743.07288979188
6263534,21742.96422717318
6263537,21671.546624395985
6263544,20828.511861472292
6263612,17847.91514555536
6263615,15324.432537360777
6263616,11918.961007210435
6263618,15760.900177764488
6263620,14112.989983947511
6263623,14210.261443082989
6263628,13070.770023535117
6263633,14778.226998604467
6263634,14993.428801860447
6263635,13044.15520526739
6263640,13423.148776273456
6263650,16237.63998652314
6263667,12408.92178237037
6263671,31339.600895635103
6263675,23668.120172747447
6263676,32933.390667621214
6263698,13753.63162262929
6263707,13777.421485725316
6263781,30635.084284502045
6263796,22670.99701811776
6263799,23549.44125217103
6263815,24307.39088240565
6263821,25704.15279777412
6263824,25974.735534202646
6263825,24642.738313285376
6263826,24546.44925937963
6263828,24688.32425937963
6263835,25189.31491985111
6263836,25294.503445900504
6263839,28446.59408836993
6263840,30963.36230167027
6263941,22759.322464151945
6263948,22772.961483552135
6263949,22846.27036368167
6263951,23584.786316313268
6263953,25315.07959735902
6263987,30091.985838579792
6263998,11313.241413165222
6264008,11989.087733447106
6264010,11911.24456099456
6264012,12748.6559165701
6264023,38073.341754779445
6264026,40497.517832813945
6264031,39463.04046867949
6264032,40329.50746035988
6264057,20035.746359179182
6264064,33955.416814493736
6264068,33473.01634294069
6264101,26688.345864410385
6264103,31866.73303235427
6264106,36061.67861556926
6264128,14966.54018989589
6264137,34987.13615428688
6264157,33608.8792776029
6264166,34424.153717906614
6264168,33966.7732115236
6264179,35047.211697684616
6264182,34971.76163638455
6264192,34181.39528363793
6264193,39358.60008880331
6264202,44741.98149330889
6264217,48743.58786299914
6264220,48447.05500210145
6264264,20336.992235195354
6264285,21705.027399372208
6264287,19278.507195037288
6264288,24613.809653229466
6264313,17518.56267075171
6264322,18224.972138226465
6264326,21699.775344568392
6264329,18819.021429958924
6264337,23091.216665977212
6264339,25992.391071959086
6264340,21320.930982434485
6264346,13314.6464381207
6264348,9208.296250318308
6264350,12791.45547161172
6264359,8494.935441772712
6264378,38842.50465752641
6264382,44486.77501510905
6264387,44095.6041847407
6264388,43961.318470454986
6264393,19226.338604459786
6264398,21482.918843071337
6264416,24167.71304596676
6264492,40998.323469841554
6264502,42885.62218538041
6264506,41456.502108622735
6264509,42430.764311529114
6264510,30182.7669956033
6264511,29587.66070820197
6264516,42131.17031125264
6264520,45159.83513708513
6264521,45373.466921966916
6264524,19949.432852642167
6264574,24536.24100233925
6264578,25918.93314371397
6264586,23134.68597124204
6264588,27491.17241387895
6264589,25633.665743870853
6264591,24539.641980724402
6264606,51854.85577313422
6264610,50246.7434820348
6264612,50091.36762627291
6264615,55635.99926709941
6264620,20894.693477639496
6264623,54119.53470260736
6264631,53947.88542220248
6264639,59792.742500555
6264646,66581.93560875162
6264649,66002.37159308177
6264650,65713.94544430004
6264657,69891.51151523783
6264675,30970.982348971484
6264676,36234.020871234556
6264680,38680.214801062226
6264681,38680.214801062226
6264682,43336.78042928611
6264685,38530.544496863426
6264687,40120.06369407273
6264693,43859.908695664606
6264702,48098.57533323616
6264706,46336.40925513512
6264714,39660.96930100441
6264717,9707.715861443523
6264720,12825.205034110815
6264722,12660.927215559968
6264726,7483.480448236833
6264727,12507.966983119008
6264729,9707.715861443523
6264730,12532.670604150751
6264731,9708.60871858638
6264738,12798.797463802108
6264744,20846.23189675821
6264746,17444.132985206517
6264748,20819.108299027364
6264749,20780.80779038679
6264750,18208.222542151114
6264751,18392.017767504214
6264752,18337.223579411126
6264757,70225.41624537957
6264762,13589.295438125255
6264763,17698.52565152318
6264772,16694.706162913884
6264773,18148.28929340031
6264777,18818.891224006897
6264786,18394.40457202214
6264791,17852.3453292113
6264796,17111.4830969845
6264797,18384.772431158657
6264799,19602.38906103459
6264815,13862.106610878109
6264825,16366.215903173623
6264826,19751.154139217764
6264829,21294.131106772467
6264830,21618.59649600654
6264836,22567.08847759449
6264843,20199.169274613407
6264845,18963.76181247481
6264880,25194.941013818003
6264881,28156.995900709582
6264888,27702.739409702357
6264894,33951.302153229255
6264906,35353.288317676466
6264922,25077.88744238943
6264942,14409.617964261128
6264946,13379.841293467452
6264950,13427.91939000327
6264981,32798.651851365554
6264993,30509.62950040693
6264994,34419.70680259283
6265003,29980.106801609585
6265013,28921.391245889827
6265018,45078.16590893477
6265037,14644.207608645529
6265050,27820.45572799784
6265072,15365.772797901944
6265086,23316.701611159686
6265092,21288.84198226202
6265106,45950.99777026975
6265111,50818.87339227763
6265115,50036.40326773348
6265147,30201.791163645346
6265150,30639.8547276919
6265172,14672.308621549813
6265174,16395.01102682362
6265177,16102.73393001692
6265180,14590.606663290187
6265181,15073.60618632164
6265184,14437.602549122816
6265185,14882.140856854812
6265200,26244.4043978374
6265218,15450.594516084642
6265219,16442.85566006334
6265275,37209.17046790499
6265278,34079.3729228288
6265280,40703.008853387735
6265281,54074.70004324879
6265292,13275.738013790044
6265299,39741.03523331028
6265305,42402.45621885425
6265313,47576.2826931135
6265323,9058.807690885296
6265324,12919.442919621226
6265325,13920.53446655469
6265329,8913.73409495776
6265336,13043.197465728717
6265344,14042.432531867638
6265345,14744.038896197224
6265351,10659.583168256107
6265354,15103.828561359525
6265364,18931.864053785266
6265366,16712.168916678518
6265371,23295.512728504942
6265465,16091.940323639286
6265467,11083.682060064548
6265472,14389.252105648779
6265473,14123.3421294884
6265494,38634.95497966086
6265496,29985.060586508305
6265515,36766.489586050346
6265519,38279.57547247215
6265521,34548.799019607846
6265529,35283.86711967569
6265531,36609.47895956168
6265544,37628.40550219904
6265546,38576.218191530694
6265554,38871.583034134565
6265561,39389.50033590085
6265562,42589.81692799805
6265567,38763.08374835949
6265570,39456.30616013888
6265572,39802.57547293393
6265577,45443.52768150466
6265582,48383.14060590738
6265586,49269.32718393148
6265647,19549.263060329333
6265655,18986.73690550935
6265658,19417.897339652955
6265668,19204.230619644797
6265671,48971.71419612995
6265673,10677.516870285155
6265675,11053.919643125952
6265683,10504.950868422811
6265685,10770.572857708925
6265686,11033.780769572277
6265687,11341.241431089233
6265699,12897.721795692623
6265703,13000.889965011118
6265708,13920.454062871828
6265716,12696.02797023593
6265719,14658.300411043349
6265720,12977.774737032329
6265721,13255.941251719982
6265726,21875.28779394723
6265735,21785.447639063197
6265740,31224.433609927237
6265754,35481.27440756697
6265759,39414.69889872124
6265760,36757.97217112522
6265770,43700.292409812886
6265781,35101.99143350778
6265790,32065.673482291128
6265800,9694.485735528082
6265802,9787.945337136485
6265803,8750.78497157092
6265812,10298.354082440721
6265815,10311.994001093393
6265818,10299.247715380166
6265821,11343.902783277636
6265832,10934.16920717956
6265834,10504.267690352735
6265849,16339.288770821406
6265872,42355.994885156564
6265914,18911.23126636298
6265916,19211.29794133322
6265919,20189.283274506284
6265990,38027.85326397458
6266000,13762.560972014098
6266003,14635.155256601114
6266005,16021.36426085692
6266008,15797.017991844326
6266009,15677.6674842181
6266012,28500.196142490546
6266013,28183.571365221032
6266014,29746.179780197865
6266022,28319.86993190418
6266023,28706.250019169423
6266032,28706.403075177746
6266035,27367.719837835455
6266051,17141.94446098277
6266058,17454.682951368806
6266061,18495.00662173784
6266064,22015.061264361284
6266077,16817.11157959384
6266081,17741.72263567508
6266082,14460.967942800664
6266085,20666.243269567694
6266086,16779.624629353253
6266088,17887.38663103061
6266094,20976.165733238606
6266095,19500.148578755594
6266181,24657.03853234184
6266191,14998.090188681384
6266195,11888.975474847228
6266196,13186.190316654664
6266203,13014.696067348545
6266205,12800.798964631205
6266207,13138.81376855966
